Version: 1.0.1
Block parameters[0]
    Storage parameters:
        TicksPerSecond: 1000000
        MaxBlockItems: 5000
        StorageHints:
            QRHints: 261119
            QRSignatureHints:  131063
            RRHints: 3
            OtherDataHints: 2
        MaxBlockItems:  5000
        OpCodes: [0, 1, 2, 4, 5, 6]
        RRTypes: [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 55, 56, 57, 58, 59, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 249, 250, 251, 252, 253, 254, 255, 256, 257, 32768, 32769]
    Collection parameters:
        QueryTimeout: 5000
        SkewTimeout: 10
        SnapLen: 65535
        Promisc: false
        GeneratorId: dns-stats-compactor 1.0.0
Block start: 0.000000
Qsize: 0, rsize:532, flags = a, response only.
Qsize: 0, rsize:867, flags = a, response only.
Qsize: 0, rsize:531, flags = a, response only.
Qsize: 50, rsize:1048, flags = f, t: 1495509888990739, op: 0, r: 0, flags: 4181, ITRE-ZARRIF-L.dmz.ext., CL=1, RR=1
Qsize: 0, rsize:554, flags = a, response only.
Qsize: 33, rsize:493, flags = 3, t: 1495509888990760, op: 0, r: 0, flags: 0, www.xvideos.com., CL=1, RR=1
Qsize: 45, rsize:868, flags = f, t: 1495509888990811, op: 0, r: 0, flags: 181, ns.execulink.com., CL=1, RR=1
Qsize: 25, rsize:415, flags = 3, t: 1495509888990821, op: 0, r: 0, flags: 1010, post.ro., CL=1, RR=15
Qsize: 0, rsize:1033, flags = a, response only.
Qsize: 0, rsize:312, flags = a, response only.
Qsize: 60, rsize:1052, flags = f, t: 1495509888990850, op: 0, r: 0, flags: 4181, sslwidget.criteo.com.kwit.local., CL=1, RR=28
Qsize: 46, rsize:46, flags = f, t: 1495509888990879, op: 0, r: 0, flags: 2181, agano.sanyo.co.in., CL=1, RR=28
Qsize: 0, rsize:882, flags = a, response only.
Qsize: 44, rsize:867, flags = f, t: 1495509888990922, op: 0, r: 0, flags: 181, ns2.vovosex.com., CL=1, RR=28
Qsize: 49, rsize:1031, flags = f, t: 1495509888990965, op: 0, r: 0, flags: 4080, dr._dns-sd._udp.\240\204A\001., CL=1, RR=12
Qsize: 53, rsize:876, flags = f, t: 1495509888991032, op: 0, r: 0, flags: 80, origin-pm.turnertalk.com., CL=1, RR=1
Qsize: 49, rsize:1041, flags = f, t: 1495509888991052, op: 0, r: 0, flags: 4181, teamcity.aurea.local., CL=1, RR=1
Qsize: 38, rsize:1027, flags = f, t: 1495509888991071, op: 0, r: 0, flags: 4181, vrsqudsdc., CL=1, RR=1
Qsize: 39, rsize:1025, flags = f, t: 1495509888991080, op: 0, r: 0, flags: 4181, hjgkfvkvaw., CL=1, RR=1
Qsize: 48, rsize:1043, flags = f, t: 1495509888991129, op: 0, r: 0, flags: 4181, vOJdVvY.HomeSTatiOn., CL=1, RR=1
Qsize: 44, rsize:119, flags = f, t: 1495509888991192, op: 0, r: 0, flags: 4000, gmdfylkznhxgbmf., CL=1, RR=28
Qsize: 38, rsize:849, flags = f, t: 1495509888991194, op: 0, r: 0, flags: 181, multai.io., CL=1, RR=43
Qsize: 43, rsize:118, flags = f, t: 1495509888991251, op: 0, r: 0, flags: 4000, qyebexmxcxywyx., CL=1, RR=1
Qsize: 53, rsize:1045, flags = f, t: 1495509888991287, op: 0, r: 0, flags: 4181, www.mjhyc.cn.localdomain., CL=1, RR=1
Qsize: 50, rsize:873, flags = f, t: 1495509888991319, op: 0, r: 0, flags: 181, s1001-hlqz.4399sy.com., CL=1, RR=1
Qsize: 35, rsize:110, flags = 3, t: 1495509888991418, op: 0, r: 0, flags: 4000, HgYOrLjkvW.RGa.iP., CL=1, RR=1
Qsize: 25, rsize:100, flags = 3, t: 1495509888991445, op: 0, r: 0, flags: 4000, yXFCnnn., CL=1, RR=28
Qsize: 45, rsize:757, flags = f, t: 1495509888991500, op: 0, r: 0, flags: 181, ns.bancoparis.cl., CL=1, RR=28
Qsize: 42, rsize:1033, flags = f, t: 1495509888991543, op: 0, r: 0, flags: 4181, kbzmfnpjskren., CL=1, RR=1
Qsize: 41, rsize:1033, flags = f, t: 1495509888991562, op: 0, r: 0, flags: 4181, LOVely.LoCAL., CL=1, RR=1
Qsize: 44, rsize:864, flags = f, t: 1495509888991686, op: 0, r: 0, flags: 181, ns3.hpecorp.net., CL=1, RR=28
Qsize: 42, rsize:1033, flags = f, t: 1495509888991713, op: 0, r: 0, flags: 4181, ucvqqtuepngiv., CL=1, RR=1
Qsize: 50, rsize:873, flags = f, t: 1495509888991726, op: 0, r: 0, flags: 80, origin-ipa.airbnb.com., CL=1, RR=1
Qsize: 41, rsize:864, flags = f, t: 1495509888991789, op: 0, r: 0, flags: 181, gameloft.com., CL=1, RR=43
Qsize: 44, rsize:864, flags = f, t: 1495509888991907, op: 0, r: 0, flags: 181, ns8.hpecorp.net., CL=1, RR=28
Qsize: 39, rsize:1025, flags = f, t: 1495509888991962, op: 0, r: 0, flags: 4181, tvtyirwnht., CL=1, RR=1
Qsize: 42, rsize:117, flags = f, t: 1495509888991962, op: 0, r: 0, flags: 4000, hdwgckdtuczli., CL=1, RR=28
Qsize: 44, rsize:864, flags = f, t: 1495509888992046, op: 0, r: 0, flags: 181, ns1.hpecorp.net., CL=1, RR=28
Qsize: 44, rsize:864, flags = f, t: 1495509888992068, op: 0, r: 0, flags: 181, ns4.hpecorp.net., CL=1, RR=28
Qsize: 44, rsize:864, flags = f, t: 1495509888992104, op: 0, r: 0, flags: 181, ns2.hpecorp.net., CL=1, RR=28
Qsize: 38, rsize:113, flags = f, t: 1495509888992137, op: 0, r: 0, flags: 4000, qksayhgkw., CL=1, RR=28
Qsize: 44, rsize:864, flags = f, t: 1495509888992193, op: 0, r: 0, flags: 181, ns6.hpecorp.net., CL=1, RR=28
Qsize: 59, rsize:1048, flags = f, t: 1495509888992352, op: 0, r: 0, flags: 4181, mail.google.com.DSL-100HN-T1v4., CL=1, RR=1
Qsize: 44, rsize:864, flags = f, t: 1495509888992357, op: 0, r: 0, flags: 181, ns7.hpecorp.net., CL=1, RR=28
Qsize: 26, rsize:101, flags = 3, t: 1495509888992389, op: 0, r: 0, flags: 4000, iumbmhev., CL=1, RR=1
Qsize: 17, rsize:92, flags = 3, t: 1495509888992414, op: 0, r: 0, flags: 4000, , CL=1, RR=28
Qsize: 41, rsize:864, flags = f, t: 1495509888992424, op: 0, r: 0, flags: 181, ns2.qoss.com., CL=1, RR=28
Qsize: 56, rsize:0, flags = 1, t: 1495509888992541, op: 0, r: 0, flags: 0, ksn-crypto-file-geo.kaspersky-labs.com., CL=1, RR=1
Qsize: 77, rsize:749, flags = f, t: 1495509888992553, op: 0, r: 0, flags: 4181, solr.us_rm_search.item.c001.r002.52.1.1488940035., CL=1, RR=1
Qsize: 42, rsize:0, flags = 1, t: 1495509888992575, op: 0, r: 0, flags: 0, dnl-04.geo.kaspersky.com., CL=1, RR=1
Qsize: 40, rsize:863, flags = f, t: 1495509888992607, op: 0, r: 0, flags: 181, ns.qoss.com., CL=1, RR=28
Qsize: 44, rsize:908, flags = f, t: 1495509888992644, op: 0, r: 0, flags: 181, ns1.leaseweb.nl., CL=1, RR=1
Qsize: 42, rsize:1029, flags = f, t: 1495509888992684, op: 0, r: 0, flags: 4181, qzjlbldu.DHCP., CL=1, RR=1
Qsize: 33, rsize:492, flags = 3, t: 1495509888992736, op: 0, r: 0, flags: 1010, ns.emaji.com.tw., CL=1, RR=1
Qsize: 41, rsize:861, flags = f, t: 1495509888992817, op: 0, r: 0, flags: 181, ns11.ovh.net., CL=1, RR=1
Qsize: 40, rsize:1032, flags = f, t: 1495509888992822, op: 0, r: 0, flags: 4181, zrajgxcwqrq., CL=1, RR=1
Qsize: 44, rsize:867, flags = f, t: 1495509888992898, op: 0, r: 0, flags: 181, i.instagram.com., CL=1, RR=1
Qsize: 45, rsize:865, flags = f, t: 1495509888992933, op: 0, r: 0, flags: 181, ns4.leaseweb.net., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509888992937, op: 0, r: 0, flags: 4181, , CL=1, RR=2
Qsize: 44, rsize:908, flags = f, t: 1495509888992942, op: 0, r: 0, flags: 181, ns5.leaseweb.nl., CL=1, RR=1
Qsize: 42, rsize:862, flags = f, t: 1495509888993016, op: 0, r: 0, flags: 181, dns11.ovh.net., CL=1, RR=1
Qsize: 41, rsize:864, flags = f, t: 1495509888993018, op: 0, r: 0, flags: 181, ns3.qoss.com., CL=1, RR=28
Qsize: 42, rsize:865, flags = f, t: 1495509888993063, op: 0, r: 0, flags: 181, h12-media.com., CL=1, RR=43
Qsize: 28, rsize:1097, flags = f, t: 1495509888993142, op: 0, r: 0, flags: 4080, , CL=1, RR=2
Qsize: 40, rsize:115, flags = f, t: 1495509888993149, op: 0, r: 0, flags: 4000, giiqzaq.lan., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509888993229, op: 0, r: 0, flags: 4181, , CL=1, RR=2
Qsize: 42, rsize:865, flags = f, t: 1495509888993295, op: 0, r: 0, flags: 181, cmbestsrv.com., CL=1, RR=43
Qsize: 44, rsize:716, flags = f, t: 1495509888993304, op: 0, r: 0, flags: 4181, 311.250.100.234., CL=1, RR=28
Qsize: 36, rsize:506, flags = 3, t: 1495509888993358, op: 0, r: 0, flags: 5010, b.root-servers.net., CL=1, RR=1
Qsize: 64, rsize:887, flags = f, t: 1495509888993361, op: 0, r: 0, flags: 181, redbussecondarydns.prrlogistics.com., CL=1, RR=1
Qsize: 42, rsize:1029, flags = f, t: 1495509888993389, op: 0, r: 0, flags: 4181, qfmiaglzgfdsl., CL=1, RR=1
Qsize: 52, rsize:472, flags = f, t: 1495509888993447, op: 0, r: 0, flags: 0, brains.cartoon.bt.co.uk., CL=1, RR=1
Qsize: 36, rsize:111, flags = f, t: 1495509888993496, op: 0, r: 0, flags: 4000, azrbkcv., CL=1, RR=1
Qsize: 46, rsize:634, flags = f, t: 1495509888993583, op: 0, r: 0, flags: 181, globalresearch.ca., CL=1, RR=43
Qsize: 41, rsize:861, flags = f, t: 1495509888993606, op: 0, r: 0, flags: 181, ns11.ovh.net., CL=1, RR=28
Qsize: 48, rsize:1030, flags = f, t: 1495509888993711, op: 0, r: 0, flags: 4080, dr._dns-sd._udp.\1445\163., CL=1, RR=12
Qsize: 47, rsize:75, flags = f, t: 1495509888993923, op: 0, r: 0, flags: 4181, g.root-servers.net., CL=1, RR=28
Qsize: 28, rsize:1097, flags = f, t: 1495509888993978, op: 0, r: 0, flags: 4080, , CL=1, RR=2
Qsize: 44, rsize:716, flags = f, t: 1495509888993981, op: 0, r: 0, flags: 4181, 021.243.345.126., CL=1, RR=28
Qsize: 49, rsize:1035, flags = f, t: 1495509888993984, op: 0, r: 0, flags: 4080, s2.icto-4059-13.g9.z., CL=1, RR=1
Qsize: 52, rsize:1039, flags = f, t: 1495509888994010, op: 0, r: 0, flags: 4080, r._dns-sd._udp.H)\179\0028\230\171\002., CL=1, RR=12
Qsize: 53, rsize:876, flags = f, t: 1495509888994065, op: 0, r: 0, flags: 181, cloudflare.crservers.com., CL=1, RR=1
Qsize: 56, rsize:879, flags = f, t: 1495509888994085, op: 0, r: 0, flags: 181, img1.fawan.com.wswebcdn.com., CL=1, RR=1
Qsize: 44, rsize:867, flags = f, t: 1495509888994128, op: 0, r: 0, flags: 181, data.flurry.com., CL=1, RR=1
Qsize: 42, rsize:0, flags = 1, t: 1495509888994171, op: 0, r: 0, flags: 0, dnl-03.geo.kaspersky.com., CL=1, RR=1
Qsize: 54, rsize:726, flags = f, t: 1495509888994197, op: 0, r: 0, flags: 4080, db._dns-sd._udp.8h\027\002\144\213\027\002\001., CL=1, RR=43
Qsize: 48, rsize:0, flags = 1, t: 1495509888994206, op: 0, r: 0, flags: 0, ksn-url-geo.kaspersky-labs.com., CL=1, RR=1
Qsize: 33, rsize:108, flags = 3, t: 1495509888994315, op: 0, r: 0, flags: 4000, fdbysfvfagwzefe., CL=1, RR=1
Qsize: 32, rsize:107, flags = 3, t: 1495509888994353, op: 0, r: 0, flags: 4000, kaszxwhnnxglsy., CL=1, RR=1
Qsize: 48, rsize:123, flags = f, t: 1495509888994494, op: 0, r: 0, flags: 4000, iurxbwtmkqefhk.Home., CL=1, RR=28
Qsize: 49, rsize:1031, flags = f, t: 1495509888994522, op: 0, r: 0, flags: 4080, db._dns-sd._udp.\240\233\223\001., CL=1, RR=12
Qsize: 46, rsize:1043, flags = f, t: 1495509888994627, op: 0, r: 0, flags: 4080, yyhzwmnsgado.Home., CL=1, RR=1
Qsize: 37, rsize:1031, flags = f, t: 1495509888994718, op: 0, r: 0, flags: 4080, agdfodtk., CL=1, RR=1
Qsize: 29, rsize:104, flags = 3, t: 1495509888994776, op: 0, r: 0, flags: 4000, qxftbcfntcu., CL=1, RR=1
Qsize: 38, rsize:1026, flags = f, t: 1495509888994798, op: 0, r: 0, flags: 4181, pc16.PC16., CL=1, RR=6
Qsize: 28, rsize:103, flags = 3, t: 1495509888994814, op: 0, r: 0, flags: 4000, tlsbzxpfja., CL=1, RR=1
Qsize: 56, rsize:1045, flags = f, t: 1495509888994848, op: 0, r: 0, flags: 4080, usppypsccmw03.corporate.ivh., CL=1, RR=1
Qsize: 33, rsize:108, flags = 3, t: 1495509888994854, op: 0, r: 0, flags: 4000, yliyzlxytysnhfu., CL=1, RR=1
Qsize: 46, rsize:121, flags = 3, t: 1495509888994856, op: 0, r: 0, flags: 4000, ForestDnsZones.pisuena.ferre., CL=1, RR=6
Qsize: 42, rsize:1032, flags = f, t: 1495509888994895, op: 0, r: 0, flags: 4181, fbrapcswpcajt., CL=1, RR=1
Qsize: 51, rsize:1038, flags = f, t: 1495509888994904, op: 0, r: 0, flags: 4181, obcqbebafjlz.DHCP HOST., CL=1, RR=1
Qsize: 43, rsize:43, flags = f, t: 1495509888994923, op: 0, r: 0, flags: 2181, ns1.fastly.net., CL=1, RR=28
Qsize: 48, rsize:0, flags = 1, t: 1495509888994973, op: 0, r: 0, flags: 0, ksn-pbs-geo.kaspersky-labs.com., CL=1, RR=28
Qsize: 48, rsize:868, flags = f, t: 1495509888995021, op: 0, r: 0, flags: 181, ns2.edgecastdns.net., CL=1, RR=28
Qsize: 46, rsize:1028, flags = f, t: 1495509888995081, op: 0, r: 0, flags: 4080, dr._dns-sd._udp.\131., CL=1, RR=12
Qsize: 28, rsize:1097, flags = f, t: 1495509888995116, op: 0, r: 0, flags: 4181, , CL=1, RR=2
Qsize: 40, rsize:115, flags = f, t: 1495509888995152, op: 0, r: 0, flags: 4000, ecpwcconbyl., CL=1, RR=28
Qsize: 48, rsize:0, flags = 1, t: 1495509888995203, op: 0, r: 0, flags: 0, ksn-pbs-geo.kaspersky-labs.com., CL=1, RR=1
Qsize: 57, rsize:880, flags = f, t: 1495509888995213, op: 0, r: 0, flags: 181, www.gw-ec.com.wscloudsec.com., CL=1, RR=1
Qsize: 32, rsize:492, flags = 3, t: 1495509888995243, op: 0, r: 0, flags: 1010, www.google.com., CL=1, RR=1
